index,body_text
4035,Hope you are not scared!
4036,I cant pick the phone right now. Pls send a message
4037,I'm at home n ready...
4038,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
4039,What time do u get out?
4040,I am literally in bed and have been up for like  &lt;#&gt;  hours
4041,"Yes, my reg is  Ciao!"
4042,If You mean the website. Yes.
4043,Win a Â£1000 cash prize or a prize worth Â£5000
4044,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
4045,Lol or I could just starve and lose a pound by the end of the day.
4046,Yeah that's the impression I got
4047,Ok ok take care. I can understand.
4048,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
4049,"Ya ok, then had dinner?"
4050,I was slept that time.you there?
4051,dont make ne plans for nxt wknd coz she wants us to come down then ok
4052,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
4053,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
4054,Noice. Text me when you're here
4055,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
4056,Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP
4057,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only Â£1.50/week. SavaMob - offers mobile!"
4058,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
4059,Hi dear we saw dear. We both are happy. Where you my battery is low
4060,How are you. Its been ages. How's abj
4061,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
4062,Dont kick coco when he's down
4063,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
4064,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
4065,TBS/PERSOLVO. been chasing us since Sept forÂ£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
4066,Hope youÂ’re not having too much fun without me!! see u tomorrow love jess x
4067,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
4068,I've reached home n i bathe liao... U can call me now...
4069,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
4070,Was the actual exam harder than NBME
4071,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
4072,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
4073,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
4074,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
4075,Gam gone after outstanding innings.
4076,O i played smash bros  &lt;#&gt;  religiously.
4077,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
4078,Hurry home. Soup is DONE!
4079,No no. I will check all rooms befor activities
4080,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
4081,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
4082,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
4083,Lemme know when you're here
4084,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
4085,He needs to stop going to bed and make with the fucking dealing
4086,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
4087,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
4088,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
4089,I remain unconvinced that this isn't an elaborate test of my willpower
4090,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
4091,how are you? I miss you!
4092,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
4093,"Hey , is * rite u put Â»10 evey mnth is that all?"
4094,i am going to bed now prin
4095,I think just yourself â€¦Thanks and see you tomo
4096,If u dun drive then how i go 2 sch.
4097,I not at home now lei...
4098,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@Â£1.50rcvd
4099,Ok then i will come to ur home after half an hour
4100,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
4101,Do u hav any frnd by name ashwini in ur college?
4102,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
4103,K then 2marrow are you coming to class.
4104,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
4105,Pls send me your address sir.
4106,I want to lick your pussy now...
4107,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
4108,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
4109,"I'll see, but prolly yeah"
4110,Thought we could go out for dinner. I'll treat you! Seem ok?
4111,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
4112,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
4113,What you doing?how are you?
4114,"Sure thing big man. i have hockey elections at 6, shouldnâ€˜t go on longer than an hour though"
4115,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
4116,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
4117,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
4118,Yunny... I'm goin to be late
4119,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
4120,"Cool, want me to go to kappa or should I meet you outside mu"
4121,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
4122,May b approve panalam...but it should have more posts..
4123,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
4124,"Sorry, I'll call later"
4125,I dont thnk its a wrong calling between us
4126,Me i'm not workin. Once i get job...
4127,And by when you're done I mean now
4128,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
4129,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
4130,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
4131,Is it your yahoo boys that bring in the perf? Or legal.
4132,No need to say anything to me. I know i am an outsider
4133,have you ever had one foot before?
4134,Just got to  &lt;#&gt;
4135,"Good! No, donâ€˜t need any receiptsâ€”well done! (â€¦) Yes, please tell . Whatâ€˜s her number, i could ring her"
4136,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
4137,Leave it wif me lar... Ãœ wan to carry meh so heavy... Is da num 98321561 familiar to Ã¼?
4138,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
4139,Infact happy new year. How are you where are you when are we seeing
4140,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
4141,That's a shame! Maybe cld meet for few hrs tomo?
4142,Lol I would but despite these cramps I like being a girl.
4143,I canÂ’t wait for cornwall. Hope tonight isnÂ’t too bad as well but itÂ’s rock night shite. Anyway iÂ’m going for a kip now have a good night. Speak to you soon.
4144,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
4145,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
4146,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
4147,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
4148,Ãœ comin to fetch us oredi...
4149,What's nannys address?
4150,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
4151,Haf u eaten? Wat time u wan me 2 come?
4152,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
4153,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
4154,This single single answers are we fighting? Plus i said am broke and you didnt reply
4155,It certainly puts things into perspective when something like this happens
4156,Now got tv 2 watch meh? U no work today?
4157,i felt so...not any conveying reason.. Ese he... What about me?
4158,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
4159,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
4160,I told that am coming on wednesday.
4161,"Its ok, called mom instead have fun"
4162,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
4163,Well if I'm that desperate I'll just call armand again
4164,Are you at work right now ?
4165,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
4166,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
4167,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
4168,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
4169,"Sorry, I'll call later"
4170,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
4171,And pls pls drink plenty plenty water
4172,How are you doing. How's the queen. Are you going for the royal wedding
4173,He's in lag. That's just the sad part but we keep in touch thanks to skype
4174,Ok lor then we go tog lor...
4175,Two teams waiting for some players
4176,Can Ã¼ send me a copy of da report?
4177,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
4178,"Ok da, i already planned. I wil pick you."
4179,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or Â£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
4180,"Sorry, I'll call later in meeting"
4181,I just really need shit before tomorrow and I know you won't be awake before like 6
4182,I'm good. Have you registered to vote?
4183,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
4184,Dear got bus directly to calicut
4185,Mm umma ask vava also to come tell him can play later together
4186,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
4187,"Sorry, I'll call later"
4188,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
4189,&lt;#&gt;  w jetton ave if you forgot
4190,Ok i'm coming home now.
4191,Can not use foreign stamps in this country.
4192,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
4193,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
4194,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
4195,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
4196,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost Â£1.50. 2 cancel send STOP"
4197,I will come tomorrow di
4198,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
4199,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
4200,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ã¼ not interested.
4201,How are you enjoying this semester? Take care brother.
4202,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
4203,"Get the door, I'm here"
4204,"Lets use it next week, princess :)"
4205,Or i go home first lar Ã¼ wait 4 me lor.. I put down my stuff first..
4206,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
4207,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
4208,Oi when you gonna ring
4209,Missed call alert. These numbers called but left no message. 07008009200
4210,I attended but nothing is there.
4211,Ard 530 like dat lor. We juz meet in mrt station then Ã¼ dun haf to come out.
4212,No dear i was sleeping :-P
4213,Er mw im filled tuth is aight
4214,Will be office around 4 pm. Now i am going hospital.
4215,Actually i'm waiting for 2 weeks when they start putting ad.
4216,Anything lor if they all go then i go lor...
4217,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
4218,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
4219,Yo you around? A friend of mine's lookin to pick up later tonight
4220,Stupid auto correct on my phone
4221,Double eviction this week - Spiral and Michael and good riddance to them!
4222,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night...."
4223,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
4224,Buy one egg for me da..please:)
4225,Have you started in skye
4226,Have you bookedthe hut? And also your time off? How are you by the way?
4227,And several to you sir.
4228,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
4229,I'm at home. Please call
4230,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
4231,Now only i reached home. . . I am very tired now. . I will come tomorro
4232,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
4233,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
4234,Life style garments account no please.
4235,Lol wtf random. Btw is that your lunch break
4236,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
4237,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
4238,Detroit. The home of snow. Enjoy it.
4239,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
4240,Okie...
4241,"Aight, I'm chillin in a friend's room so text me when you're on the way"
4242,Is toshiba portege m100 gd?
4243,Well welp is sort of a semiobscure internet thing
4244,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
4245,"accordingly. I repeat, just text the word ok on your mobile phone and send"
4246,Loosu go to hospital. De dont let it careless.
4247,How much for an eighth?
4248,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
4249,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
4250,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
4251,"How about clothes, jewelry, and trips?"
4252,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just Â£5 by replying GET BBDELUXE and take the challenge
4253,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
4254,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
4255,I am late. I will be there at
4256,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
4257,Are you plans with your family set in stone ?
4258,Pls dont forget to study
4259,You'll never believe this but i have actually got off at taunton. Wow
4260,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
4261,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
4262, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
4263,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
4264,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
4265,Hey so whats the plan this sat? 
4266,Beauty sleep can help ur pimples too.
4267,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
4268,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
4269,Where to get those?
4270,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
4271,Ball is moving a lot.will spin in last :)so very difficult to bat:)
4272,Haiyoh... Maybe your hamster was jealous of million
4273,Can you please send me my aunty's number
4274,I'm glad. You are following your dreams.
4275,I've reached home finally...
4276,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
4277,WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
4278,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
4279,U can call now...
4280,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
4281,Yes. I come to nyc for audiitions and am trying to relocate.
4282,I pocked you up there before
4283,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
4284,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
4285,Hey mr whats the name of that bill brison book the one about language and words 
4286,"Okay, good, no problem, and thanx!"
4287,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
4288,Call me when u're done...
4289,G.W.R
4290,You best watch what you say cause I get drunk as a motherfucker
4291,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
4292,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
4293,Please CALL 08712402578 immediately as there is an urgent message waiting for you
4294,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
4295,"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
4296,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
4297,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
4298,Are there TA jobs available? Let me know please cos i really need to start working
4299,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
4300,Yup i'm free...
4301,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
4302,Yo come over carlos will be here soon
4303,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
4304,I guess it is useless calling u 4 something important.
4305,Ha ha - had popped down to the loo when you hello-ed me. Hello!
4306,He dint tell anything. He is angry on me that why you told to abi.
4307,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
4308,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
4309,I keep ten rs in my shelf:) buy two egg.
4310,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?"
4311,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
4312,Captain is in our room:)
4313,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
4314,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
4315,S...i will take mokka players only:)
4316,Are you still playing with gautham?
4317,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
4318,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
4319,Sorry . I will be able to get to you. See you in the morning.
4320,Aight well keep me informed
4321,I am not having her number sir
4322,Am only searching for good dual sim mobile pa.
4323,That seems unnecessarily hostile
4324,Dude got a haircut. Now its breezy up there
4325,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
4326,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
4327,i thought we were doing a king of the hill thing there.
4328,Nope i'll come online now..
4329,ALSO TELL HIM I SAID HAPPY BIRTHDAY
4330,Y bishan lei... I tot Ã¼ say lavender? 
4331,Boo what time u get out? U were supposed to take me shopping today. :(
4332,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
4333,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
4334,on a Tuesday night r u 4 real
4335,Yes when is the appt again?
4336,Just got outta class gonna go gym.
4337,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
4338,Ãœ all write or wat..
4339,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
4340,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
4341,Hi:)did you asked to waheeda fathima about leave?
4342,Enjoy urself tmr...
4343,You still around? I could use a half-8th
4344,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
4345,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
4346,Ãœ bot notes oredi... Cos i juz rem i got...
4347,Yes. Rent is very expensive so its the way we save.
4348,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
4349,Hows the pain dear?y r u smiling?
4350,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
4351,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
4352,"Sorry, I can't help you on this."
4353,Great. So should i send you my account number.
4354,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
4355,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
4356,Ãœ only send me the contents page...
4357,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
4358,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
4359,"I can't right this second, gotta hit people up first"
4360,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
4361,So what about you. What do you remember
4362,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
4363,Mm yes dear look how i am hugging you both. :-P
4364,I like dis sweater fr mango but no more my size already so irritating.
4365,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
4366,Anytime lor...
4367,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
4368,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
4369,"Ur balance is now Â£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
4370,Me fine..absolutly fine
4371,K and you're sure I don't have to have consent forms to do it :V
4372,Ur TONEXS subscription has been renewed and you have been charged Â£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
4373,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
4374,How much is torch in 9ja.
4375,"Doing nothing, then u not having dinner w us?"
4376,How are you. Just checking up on you
4377,Done it but internet connection v slow and canâ€˜t send it. Will try again later or first thing tomo.
4378,Mathews or tait or edwards or anderson
4379,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
4380,No need lar i go engin? Cos my sis at arts today...
4381,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
4382,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
4383,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
4384,S.i'm watching it in live..
4385,"see you then, we're all christmassy here!"
4386,"K I'm ready,  &lt;#&gt; ?"
4387,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
4388,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
4389,what are your new years plans?
4390,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
4391,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
4392,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
4393,Dear :-/ why you mood off. I cant drive so i brother to drive
4394,When did dad get back.
4395,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
4396,Yes just finished watching days of our lives. I love it.
4397,Juz go google n search 4 qet...
4398,Many times we lose our best ones bcoz we are 
4399,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
